loan_id,m13
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,1
